url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
41,19,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,16,2,16,16,7,7.0,16.0,4.0,1,0,0,0,0,0,12,0.583333333,0.4166666670000001,0,0.2,0.8,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,0
35,26,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,4,4,0,12,12,0,7.0,7.0,0.0,0,0,0,0,0,0,14,0.142857143,0.857142857,0,0.083333333,0.0,1,1,0.0,50.0,50.0,0,0,0.0,0,0,0,1,1,0,354,2202,15868,0,1,5,0
39,18,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,1,1,4,9,9,7,4.6,4.0,5.5,0,1,0,0,0,0,491,0.951120163,0.048879837,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,72.09302326,0,0,0,0,0,0,905,7130,12,0,1,7,1
70,11,1,3,0,0,0,0,0,4,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,2,1,10,4,10,4.9,3.0,5.375,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,2298,5736,30597,0,0,5,1
76,14,1,2,0,0,0,0,0,0,0,0,11,0,1,0,0,0,1,0,0,1,0.026315789,0.142857143,0,0,0,0,0,2,0,1,0,0,0,0,10,4,3,3,3,9,6,9,5.5,4.5,5.75,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1063,-1,0,0,1,0,0
34,26,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,30,0.166666667,0.833333333,1,0.08,0.0,0,1,0.0,60.0,40.0,0,0,9.523809524,0,0,0,0,0,0,256,5223,865185,0,0,2,1
51,26,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,1,3,1,18,18,4,5.666666667,10.5,3.25,0,0,0,0,0,0,142,0.845070423,0.1549295769999999,3,0.181818182,0.0,0,1,14.28571429,100.0,0.0,0,0,52.38095238,0,0,0,1,1,0,164,7872,1453,0,0,5,1
64,16,1,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0.03125,0.0625,0,0,0,0,0,3,0,0,0,0,0,0,8,4,3,3,5,9,9,7,5.75,6.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,133,3519,0,0,1,2,0
45,25,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,12,17,17,12,10.66666667,10.0,12.0,0,0,0,0,0,0,216,0.865740741,0.134259259,0,0.413793103,0.0,0,1,61.53846154,100.0,0.0,0,0,53.125,0,0,0,1,1,0,2505,6260,684,0,0,6,1
44,28,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,2,3,2,20,20,5,7.5,11.5,3.5,0,0,0,0,0,0,112,0.892857143,0.107142857,0,0.5,0.5,0,0,100.0,88.88888889,11.11111111,0,0,71.79487179,0,0,0,1,0,0,390,5088,53595,0,1,5,1
46,19,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,14,11,14,8.0,7.0,9.0,0,0,0,0,0,0,39,0.871794872,0.128205128,0,0.0,0.0,0,0,28.57142857,100.0,0.0,0,0,0.0,0,0,0,1,0,0,3455,5310,38610,0,0,5,1
31,12,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,3,8,3,8,8,5,5.333333333,8.0,4.0,0,0,0,0,0,0,31,0.612903226,0.387096774,4,0.0,0.0,0,1,71.42857143,0.0,0.0,0,0,0.0,0,0,0,1,1,0,359,6,0,0,1,0,0
40,13,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,6,9,5.0,4.0,5.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,0,2.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,109,256,0,0,1,2,1
70,13,0,2,5,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,11,3,2,3,2,11,5,11,4.272727273,4.0,4.333333333,0,0,0,0,0,0,74,0.27027027,0.72972973,4,0.018518519,0.0,0,1,15.78947368,33.33333333,66.66666667,0,0,38.0952381,0,0,0,1,1,0,1410,6991,8824,0,0,5,1
43,34,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,26,26,0,14.5,14.5,0.0,0,0,0,0,0,0,21,0.7142857140000001,0.285714286,0,1.0,0.0,0,1,50.0,100.0,0.0,0,0,20.0,0,0,0,1,1,0,53,6156,0,0,0,0,1
58,28,0,3,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,1,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,6,3,3,4,18,18,9,8.0,10.5,6.333333333,1,0,0,0,0,0,211,0.938388626,0.061611374,0,0.076923077,0.076923077,0,0,100.0,95.23809524,4.761904762,0,0,42.85714286,0,0,0,1,1,0,371,3282,35086,0,1,5,1
120,42,1,4,0,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.125,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,5,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
96,14,1,4,1,0,1,0,1,0,0,4,3,0,1,0,0,0,1,1,1,0,0.041666667,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,33,6,33,6.083333333,4.5,6.4,0,1,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,1050,5158,114,0,1,8,1
35,14,1,3,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0.314285714,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,11,0,2,2,2,5,3,5,3.0,2.75,3.142857143,0,0,0,0,0,2,37,0.972972973,0.027027027,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,50.0,0,0,0,1,0,1,0,-1,0,1,1,0,0
35,26,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,45,0.7777777779999999,0.222222222,0,0.0,0.2,0,0,33.33333333,92.0,8.0,0,0,14.28571429,0,0,0,1,1,1,0,-1,798738,0,0,3,1
48,24,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,16,16,11,8.5,9.5,7.5,0,0,0,0,0,0,86,0.802325581,0.197674419,3,0.0,0.117647059,0,1,68.75,85.71428571,14.28571429,0,0,37.5,0,0,0,0,1,0,207,5636,109101,0,0,5,1
52,44,0,2,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.057692308,0.0681818179999999,0,0,0,0,0,2,0,0,0,0,0,0,4,4,6,6,0,13,13,0,9.25,9.25,0.0,1,0,0,0,0,0,161,0.267080745,0.732919255,0,0.059322034,0.050847458,1,1,44.06779661,80.0,20.0,0,0,0.0,0,0,0,1,1,0,659,1532,4691,0,1,2,0
99,15,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0.111111111,0.0,0,0,0,0,0,2,0,0,0,0,2,0,7,4,1,4,1,56,6,56,11.57142857,5.0,14.2,1,1,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,1,10,0
25,16,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,188,0.60106383,0.39893617,2,0.053333333,0.026666667,0,1,0.0,39.65517241,60.34482759,0,0,17.64705882,0,0,0,0,0,0,1492,8735,289055,0,0,5,1
27,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,625,0.984,0.016,0,0.1,0.0,0,0,90.0,87.5,12.5,0,0,0.0,0,0,0,1,0,0,356,-1,8731722,0,0,1,1
43,17,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,13,2,13,13,5,5.4,13.0,3.5,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,81,284,0,0,1,0,0
35,23,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,2,3,2,9,9,2,5.0,6.0,2.0,0,0,0,0,0,0,241,0.921161826,0.078838174,2,0.315789474,0.052631579,1,1,76.47058824,75.0,25.0,0,0,93.7007874,0,0,0,0,1,0,994,-1,582076,0,0,3,1
189,17,1,3,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.402116402,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,4,11,4,38,11,38,21.125,11.0,22.57142857,1,0,0,0,0,0,51,0.254901961,0.745098039,1,0.210526316,0.0,1,1,0.0,28.57142857,71.42857143,0,0,39.28571429,0,0,0,1,1,1,0,1086,0,0,1,0,0
86,36,1,3,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.023255814,0.055555556,0,0,0,0,0,3,1,0,0,0,1,0,10,0,3,9,3,11,11,9,6.6,10.0,5.1428571430000005,1,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0.0,0,0,0,1,1,0,315,6990,2001589,1,1,1,0
43,35,1,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.093023256,0.114285714,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,4,0,10,10,0,7.0,7.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,290,1901,0,0,1,0,0
129,15,1,2,2,0,1,2,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0.217054264,0.0,0,0,0,0,0,2,1,0,0,0,0,0,16,4,1,11,1,30,11,30,6.375,11.0,6.066666667000001,2,0,0,0,0,0,55,0.127272727,0.872727273,5,0.020833333,0.0,0,1,3.846153846,0.0,100.0,0,0,83.33333333,0,0,0,1,0,0,352,1109,0,0,1,0,0
83,13,0,3,0,0,1,0,1,0,0,6,3,0,1,0,0,0,1,0,0,0,0.072289157,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,4,1,3,1,13,4,13,4.916666667,3.5,5.2,0,0,0,0,1,0,2,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,265,2292,134706,0,0,4,0
66,12,1,2,0,0,0,0,0,0,0,15,3,0,1,0,0,0,1,0,0,0,0.242424242,0.0,0,0,0,0,0,2,0,0,0,0,0,0,17,5,2,3,2,5,5,2,2.235294118,4.0,2.0,0,0,0,0,0,0,75,0.7333333329999999,0.266666667,3,0.05,0.0,0,1,74.19354839,50.0,50.0,0,0,0.0,0,0,0,1,1,0,124,972,1415657,0,1,0,0
50,16,0,2,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,5,3,6,6,6,4.714285714,5.5,4.4,0,0,0,0,0,0,422,0.680094787,0.319905213,2,0.059259259,0.014814815,0,1,25.0,43.03797468,56.96202532,0,0,13.43283582,0,0,0,1,1,0,140,6070,14592,0,0,5,1
135,19,1,2,11,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,1,0.014814815,0.0,0,0,0,0,0,2,1,0,0,0,2,0,21,3,1,7,1,10,7,10,4.904761905,7.0,4.684210526,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,94.44444444,100.0,0.0,0,0,100.0,0,0,0,1,0,0,3454,9694,18697,0,0,5,1
45,14,1,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,1,0,2,0,7,5,2,2,3,8,3,8,4.0,2.666666667,5.0,0,0,0,0,0,0,112,0.6785714290000001,0.321428571,0,0.5555555560000001,0.138888889,0,1,92.30769231,0.0,0.0,0,0,27.65957447,0,0,0,0,0,0,197,5622,49888,0,1,5,1
33,16,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,4,5,2,3,2,8,8,5,4.5,5.5,3.5,0,0,0,0,0,0,29,0.517241379,0.482758621,2,0.0,0.0,0,1,23.07692308,100.0,0.0,0,0,100.0,0,0,0,1,0,0,149,582,238940,0,1,3,0
35,20,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,6,12,12,6,7.0,7.5,6.0,0,0,0,0,0,0,8,0.375,0.625,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,519,212,0,0,1,0,0
46,20,1,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,6,4,9,9,6,6.0,7.5,5.0,0,1,0,0,0,0,243,0.864197531,0.135802469,0,0.666666667,0.0,0,0,100.0,100.0,0.0,0,0,52.85714286,0,0,0,0,1,0,901,7134,13,0,0,7,1
37,13,0,1,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,2,9,2,9,9,8,5.5,9.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,336,4778,0,0,1,2,0
37,22,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,7,14,14,7,8.0,8.5,7.0,0,0,0,0,0,0,223,0.995515695,0.004484305,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,98.21428571,0,0,0,1,1,0,449,7586,982,0,0,5,1
62,31,1,3,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0161290319999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,1,2,13,2,13,13,7,6.428571429,13.0,3.8,0,0,0,0,0,0,153,0.8496732029999999,0.1503267969999999,0,0.130434783,0.086956522,0,0,89.36170213,35.71428571,64.28571429,0,0,40.0,0,0,0,0,0,0,353,8047,1577,0,0,5,1
40,18,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,13,13,10,13,8.666666667000001,6.5,13.0,0,0,0,0,0,0,93,0.946236559,0.0537634409999999,0,0.6,0.0,0,1,80.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,347,8053,4635,0,1,5,1
85,18,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.4352941179999999,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,4,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,290,-1,0,0,1,0,0
58,16,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,6,10,8,10,6.833333333,5.5,7.5,0,0,0,0,0,0,225,0.96,0.04,1,0.0,0.0,0,1,78.57142857,100.0,0.0,0,0,80.0,0,0,0,0,1,0,713,2939,1650,0,0,5,1
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.068965517,0.1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.8888888890000001,0.111111111,0,0.0,0.0,0,0,75.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,1,6,0
69,14,1,2,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0.2173913039999999,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,1,7,1,32,7,32,10.2,7.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1,0
68,22,1,3,2,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0.058823529,0.0,0,0,1,0,0,3,1,0,0,0,0,0,9,4,2,3,2,8,8,8,5.444444444,5.666666667,5.333333333,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,2,0
97,17,1,2,1,0,1,0,1,0,0,0,9,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,2,2,14,2,14,14,13,6.333333333,14.0,5.6363636360000005,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,0
64,22,0,2,3,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.125,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,14,14,6,4.888888889,8.5,3.857142857,0,0,0,0,0,0,86,0.337209302,0.662790698,0,0.350877193,0.122807018,0,0,100.0,0.0,100.0,0,0,62.65060241,0,0,0,1,1,0,120,3898,289375,0,0,5,1
19,12,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,65,0.938461538,0.061538462,0,0.25,0.0,0,0,100.0,96.66666667,3.333333333,0,0,0.0,0,1,0,0,0,0,59,2498,0,0,0,2,1
128,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.21875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,0
28,11,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,7,7,8,8,7,8,7.5,7.0,8.0,0,1,0,0,0,0,25,0.52,0.48,0,0.0,0.083333333,0,0,50.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,179,7491,63,0,0,10,1
32,24,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,14,0.285714286,0.7142857140000001,1,0.5,0.0,0,1,50.0,0.0,100.0,0,0,0.0,0,0,0,1,1,0,222,2700,0,0,0,2,1
59,17,1,2,4,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,3,4,9,9,8,5.714285714,6.0,5.6,0,0,0,0,0,0,20,0.8,0.2,0,0.5,0.0,0,0,100.0,100.0,0.0,0,0,75.0,0,0,0,1,0,0,918,2733,104044,0,0,5,1
91,19,1,3,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0.120879121,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,2,4,2,40,10,40,9.0,7.0,9.666666667,0,0,0,0,0,0,43,0.627906977,0.372093023,3,0.3125,0.0,0,1,44.44444444,100.0,0.0,0,0,58.33333333,0,0,0,1,1,0,231,134,1510715,0,1,2,0
45,13,1,2,0,0,0,0,0,3,0,0,4,0,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,3,3,5,5,5,4.0,4.0,4.0,0,0,0,0,0,0,169,0.50887574,0.49112426,2,0.036144578,0.048192771,0,1,32.14285714,60.0,40.0,0,0,11.76470588,0,0,0,1,0,0,141,6069,14592,0,0,5,1
21,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,135,0.903703704,0.096296296,1,0.0,0.153846154,0,1,25.0,16.66666667,83.33333333,0,0,50.0,0,0,0,0,0,0,362,6577,4902560,0,0,3,1
49,11,1,2,3,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,1,0,8,4,3,3,3,6,3,6,3.875,3.0,4.166666667,0,0,0,0,0,0,43,0.837209302,0.162790698,0,0.571428571,0.285714286,0,0,92.30769231,100.0,0.0,0,0,14.28571429,0,0,0,0,0,0,100,9396,6879,0,1,6,1
127,21,1,2,7,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,12,3,3,3,3,13,13,12,8.666666667000001,8.0,8.8,0,0,0,0,0,0,173,0.8381502890000001,0.161849711,0,0.1785714289999999,0.142857143,0,0,75.0,22.22222222,77.77777778,0,0,10.52631579,0,0,0,1,1,0,1204,5735,8972,0,0,6,1
103,13,1,2,8,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0.116504854,0.0,0,0,0,0,0,2,1,0,0,0,0,0,13,2,2,4,2,11,4,11,6.0,4.0,6.363636364,0,0,0,0,0,0,63,0.73015873,0.26984127,1,0.0,0.529411765,0,1,89.47368421,42.85714286,57.14285714,0,0,25.0,0,0,0,0,0,0,311,8454,64256,0,1,5,1
79,29,1,3,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,0,1,0.088607595,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,7,1,3,1,21,21,11,7.625,12.0,6.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,1103,7296,8596669,0,1,4,1
40,31,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,1,0,2,0,3,1,6,6,0,12,12,0,8.333333332999999,8.333333332999999,0.0,0,0,0,0,0,2,7,0.857142857,0.142857143,0,0.0,0.0,0,0,66.66666667,100.0,0.0,0,0,0.0,0,0,0,1,0,0,441,7595,0,0,1,1,0
243,60,1,5,5,0,1,2,3,1,0,0,3,0,1,0,2,0,0,1,0,1,0.349794239,0.016666667,0,0,0,0,0,3,0,0,0,0,1,0,17,15,2,2,3,64,9,64,12.58823529,5.875,18.55555556,2,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,1658,0,0,1,2,0
23,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,74,0.27027027,0.72972973,0,0.222222222,0.037037037,0,0,100.0,100.0,0.0,0,0,22.85714286,0,0,0,1,0,0,335,8430,567,0,0,7,1
67,18,1,3,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0,9,3,2,3,2,10,10,10,5.333333333,6.5,5.0,2,0,0,0,0,0,31,0.64516129,0.35483871,3,0.0,0.0,0,1,69.23076923,100.0,0.0,0,0,0.0,0,0,0,1,0,0,328,6977,6845579,0,1,3,0
28,15,1,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0.107142857,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,7,0.7142857140000001,0.285714286,0,0.0,0.0,0,0,66.66666667,0.0,100.0,0,0,0.0,0,0,0,0,0,0,1038,1152,66834,0,1,4,1
53,15,1,2,4,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,1,3,1,10,7,10,5.1428571430000005,5.0,5.2,0,0,0,0,0,0,247,0.8866396759999999,0.113360324,0,0.035714286,0.035714286,0,1,66.66666667,92.30769231,7.692307692000001,0,0,84.92063492,0,0,0,0,1,0,1421,5883,181,0,0,6,1
