url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
29,21,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,3,3,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,305,60,0,0,0,0,1
62,37,1,4,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.064516129,0.108108108,0,0,0,0,0,3,0,0,0,0,1,0,7,0,3,6,3,10,10,7,6.142857143,7.0,5.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,364,0,0,1,1,0,0
116,42,1,4,0,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,1,0.163793103,0.0,0,0,0,1,0,3,0,0,0,0,1,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,0
49,22,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,7,14,14,11,8.75,8.5,9.0,0,0,0,0,0,0,187,0.994652406,0.005347594,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,91.66666667,0,0,0,1,0,0,449,7586,988,0,0,5,1
65,24,1,3,0,0,1,1,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,2,1,9,1,10,10,7,4.888888889,9.5,3.571428571,1,0,0,0,0,0,16,0.8125,0.1875,1,0.0,0.0,0,1,90.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1049,7717,156097,0,0,4,1
57,25,1,5,1,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.052631579,0.12,0,0,0,0,0,3,1,0,1,0,0,0,9,4,1,1,2,8,8,7,4.1111111110000005,4.5,3.8,2,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
29,14,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,7,11,7,11,11,7,9.0,11.0,7.0,0,0,0,0,1,0,54,0.148148148,0.851851852,0,0.0,0.217391304,0,1,21.05263158,50.0,50.0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,0
65,35,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,20,20,10,10.0,15.0,6.666666667,0,0,0,0,0,0,83,0.5542168670000001,0.4457831329999999,1,0.054054054,0.081081081,0,1,52.94117647,8.333333332999999,91.66666667,0,0,58.33333333,0,0,0,1,0,0,133,7615,2188,0,0,5,1
57,24,1,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0.0,0.0,0,0,1,0,0,3,0,0,1,0,1,0,6,3,3,3,3,16,16,9,6.833333333,9.5,5.5,0,0,0,1,0,0,23,0.869565217,0.130434783,0,0.0,0.0,0,0,83.33333333,100.0,0.0,0,0,80.0,0,0,0,1,0,0,130,3157,9211,0,0,5,1
75,23,0,3,5,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.013333333,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,5,2,13,13,7,5.5,9.0,4.625,0,0,0,0,0,0,16,0.875,0.125,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,71.42857143,0,0,0,1,0,0,959,6346,0,0,1,3,0
49,16,0,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,11,9,11,6.6,5.5,7.333333333,0,1,0,0,0,0,353,0.960339943,0.039660057,0,0.428571429,0.071428571,0,0,100.0,100.0,0.0,0,0,68.18181818,0,0,0,0,0,0,906,7129,12,0,0,7,1
47,29,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.063829787,0.1034482759999999,0,0,0,0,0,3,0,0,0,0,0,0,4,4,4,11,4,13,13,5,8.25,12.0,4.5,1,0,0,0,0,0,203,0.133004926,0.8669950740000001,0,0.0340909089999999,0.017045455,0,1,15.78947368,90.0,10.0,0,0,6.666666667,0,0,0,1,1,0,644,1546,4669,0,1,2,0
35,16,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,2,2,9,9,9,9,6.666666667,5.5,9.0,0,1,0,0,0,0,50,0.16,0.84,4,0.0,0.0,0,1,13.79310345,0.0,0.0,0,0,0.0,0,0,0,0,0,0,127,3890,173,0,1,10,1
73,23,1,3,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.068493151,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,3,3,5,3,13,13,8,6.0,9.0,5.1428571430000005,0,0,0,0,0,0,61,0.7540983609999999,0.245901639,0,0.266666667,0.133333333,0,0,90.0,50.0,50.0,0,0,27.77777778,0,0,0,0,1,0,277,11046,545,0,0,6,1
127,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0.078740157,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,5,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,0
55,20,0,2,3,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,2,3,2,12,12,8,5.285714286,7.5,4.4,0,0,0,0,0,0,291,0.9003436429999999,0.0996563569999999,0,0.1034482759999999,0.172413793,1,0,30.0,100.0,0.0,0,0,22.22222222,0,0,0,1,1,0,91,5657,11681,0,0,5,1
30,22,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,50.0,0,0,0,0,1,0,355,2567,0,0,0,0,1
23,11,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,22,0.818181818,0.181818182,0,0.25,0.25,0,0,0.0,100.0,0.0,0,0,76.47058824,0,0,0,1,1,1,0,-1,121046,0,0,3,1
49,12,0,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,1,0.12244898,0.0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,3,8,3,12,8,12,6.6,8.0,6.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,90,2102,0,0,1,0,0
39,15,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,1,3,5,3,6,6,5,4.8,5.5,4.333333333,1,0,0,0,0,0,12,0.333333333,0.666666667,0,0.0,0.25,0,1,33.33333333,0.0,0.0,0,0,0.0,0,0,0,1,1,0,2606,7986,109426,0,1,4,0
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.2467532469999999,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,0
33,25,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.090909091,0.12,0,0,0,0,0,2,1,0,0,0,0,0,3,4,4,4,0,8,8,0,6.333333333,6.333333333,0.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,314,51,0,0,0,0,0
44,28,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,6,2,17,17,5,7.5,11.5,3.5,0,0,0,0,0,0,22,0.227272727,0.772727273,0,0.294117647,0.588235294,1,1,0.0,0.0,100.0,0,0,30.76923077,0,0,0,1,1,0,198,2724,0,0,1,0,0
78,25,1,3,0,0,1,1,2,0,0,0,5,0,1,0,0,0,0,1,0,1,0.038461538,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,2,2,9,2,15,11,15,6.444444444,10.0,5.428571429,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,0
58,19,0,1,0,0,1,0,1,0,0,1,5,0,1,0,0,0,0,0,0,1,0.1034482759999999,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,15,3,15,15,10,8.2,15.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,104,5375,0,0,1,0,0
29,22,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,12,0.0,1.0,2,0.583333333,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,0,313,7359,1052987,0,1,1,0
82,16,0,2,0,0,1,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,0.048780488,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,1,5,1,30,6,30,6.888888889,5.5,7.285714286,1,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,0
46,25,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,12,12,5,12,5.6,4.0,12.0,0,0,0,0,0,0,144,0.444444444,0.5555555560000001,0,0.5,0.075,0,0,57.14285714,50.0,50.0,0,0,16.48351648,0,0,0,1,0,0,197,6377,7962,0,0,5,1
37,28,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,241,0.954356846,0.045643154,1,0.181818182,0.0,0,1,70.0,98.07692308,1.923076923,0,0,86.66666667,0,0,0,1,0,0,77,4672,0,0,0,2,1
127,50,1,4,1,0,1,2,3,2,0,0,4,0,1,0,0,0,0,1,0,0,0.188976378,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,3,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,0
61,17,0,1,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,8,1,2,13,2,13,13,6,5.125,13.0,4.0,3,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0,1,0,-1,6104856,0,1,1,0
67,39,0,5,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.059701493,0.102564103,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,15,9,15,6.125,5.0,9.5,0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
36,28,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,92,0.130434783,0.869565217,3,0.55,0.0,0,1,0.0,9.090909091,90.90909091,0,0,21.73913043,0,0,0,1,1,0,371,7298,2605916,0,0,5,1
33,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,8,8,8,6.333333333,5.5,8.0,0,1,0,0,0,0,142,0.3450704229999999,0.654929577,11,0.0,0.0,0,1,13.33333333,0.0,100.0,0,0,100.0,0,0,0,0,0,0,2805,8518,8,0,0,10,1
31,23,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,137,0.7956204379999999,0.204379562,2,0.0,0.035714286,0,1,47.82608696,93.33333333,6.666666667,0,0,10.0,0,0,0,1,1,0,1549,-1,0,0,0,2,1
39,18,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,5,3,2,3,2,11,11,4,4.8,7.0,3.333333333,0,0,0,0,0,0,118,0.949152542,0.050847458,1,0.0,0.0,0,1,85.71428571,90.0,10.0,0,0,71.42857143,0,0,0,1,1,0,0,-1,0,0,1,2,1
50,12,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,3,3,3,3,9,5,9,5.833333333,4.0,6.75,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,162,2022,0,0,1,2,0
52,24,0,2,1,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,1,0.0384615379999999,0.0,0,0,0,0,0,2,1,0,1,0,0,0,6,0,2,9,2,10,10,8,5.833333333,9.5,4.0,0,0,0,0,0,0,144,0.6180555560000001,0.381944444,5,0.436363636,0.181818182,0,1,7.692307692000001,0.0,100.0,0,0,41.50943396,0,0,0,1,0,0,3472,7120,33254,0,1,4,1
42,18,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,130,0.807692308,0.192307692,0,0.24,0.0,0,0,90.47619048,0.0,100.0,0,0,26.66666667,0,0,0,0,0,0,296,9202,684,0,0,6,1
44,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.045454545,0.04,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,10,16,16,10,9.666666667,9.5,10.0,0,0,0,0,1,0,8,0.125,0.875,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2429,1953,4365,0,1,3,0
59,26,1,4,1,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,8,2,2,9,2,10,10,5,4.625,9.5,3.0,2,0,0,0,1,0,20,0.15,0.85,2,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,545,4914,58891,0,1,4,0
45,19,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,5,0,2,7,2,8,8,7,6.0,7.5,5.0,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,200,7834,1264915,0,1,4,0
19,12,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,203,2354,860529,0,0,3,1
51,19,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.019607843,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,15,1,15,15,9,5.833333333,15.0,4.0,0,0,0,0,0,0,23,0.347826087,0.6521739129999999,0,0.7333333329999999,0.0,0,0,100.0,0.0,0.0,0,0,6.25,0,0,0,1,1,0,244,4138,0,0,1,0,0
34,26,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,2,2,0,10,10,0,5.333333333,5.333333333,0.0,1,0,0,0,1,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,0
53,40,1,4,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,5,9,9,5,5.1428571430000005,5.166666667,5.0,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,0
68,38,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,1,5,5,22,22,17,22,13.5,10.66666667,22.0,0,0,0,0,0,0,216,0.87037037,0.12962963,0,0.0,0.0,0,1,64.28571429,100.0,0.0,0,0,53.33333333,0,0,0,1,1,0,2506,6259,682,0,0,6,1
55,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.327272727,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,32,32,7,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,359,5850,0,0,1,0,0
42,18,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,10,7,10,6.0,5.0,7.0,0,0,0,0,0,0,66,0.712121212,0.287878788,4,0.105263158,0.052631579,0,1,37.5,92.30769231,7.692307692000001,0,0,28.57142857,0,0,0,0,0,1,0,-1,1999746,0,0,4,1
23,15,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,33,0.696969697,0.303030303,0,0.5,0.1,0,1,63.63636364,90.90909091,9.090909091,0,0,50.0,0,0,0,0,1,0,317,4431,0,0,0,3,1
51,19,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.019607843,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,15,1,15,15,9,5.833333333,15.0,4.0,0,0,0,0,0,0,23,0.347826087,0.6521739129999999,0,0.7333333329999999,0.0,0,0,100.0,0.0,0.0,0,0,6.25,0,0,0,1,1,0,244,4138,0,0,1,0,0
54,19,1,3,0,0,0,0,0,3,0,0,4,0,1,0,0,0,1,0,0,1,0.018518519,0.0,0,0,0,0,0,3,0,0,1,0,2,0,8,3,2,3,2,11,11,6,4.5,7.0,3.666666667,0,0,0,0,0,0,75,0.6,0.4,0,0.0,0.433333333,0,0,25.0,37.5,62.5,0,0,56.0,0,0,0,1,0,0,816,9044,3332,0,1,6,1
25,17,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,6,6,0,6.0,6.0,0.0,0,1,0,0,0,0,199,0.341708543,0.658291457,13,0.053435115,0.0,0,1,21.62162162,0.0,100.0,0,0,26.82926829,0,0,0,0,1,0,971,11083,3822,0,0,6,1
69,29,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.072463768,0.0,0,0,0,1,0,3,0,0,0,0,2,0,6,1,3,3,6,25,8,25,8.833333332999999,5.5,15.5,0,0,1,0,0,0,86,0.755813953,0.244186047,0,0.142857143,0.142857143,0,0,100.0,0.0,0.0,0,0,4.545454545,0,0,0,1,1,0,220,3433,0,0,1,0,0
58,50,1,2,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,2,0,0,0,0,0,0,5,2,3,3,0,17,17,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.333333333,0.666666667,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,372,1454,0,0,1,0,0
109,16,1,3,10,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.082568807,0.0,0,0,0,0,0,3,1,0,0,0,2,0,17,4,1,3,1,9,8,9,4.823529412,5.5,4.733333333,0,0,0,0,0,0,252,0.7857142859999999,0.214285714,1,0.148148148,0.166666667,0,1,83.05084746,100.0,0.0,0,0,40.98360656,0,0,0,0,0,0,121,8278,6030,0,1,6,1
39,15,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.102564103,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,3,8,8,7,4.8,5.5,4.333333333,0,0,0,0,0,0,543,0.990791897,0.009208103,0,0.4,0.0,0,0,100.0,83.33333333,16.66666667,0,0,60.0,0,0,0,1,0,0,31,5447,825963,0,0,3,1
109,7,1,1,11,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.055045872,0.0,0,0,0,0,0,1,0,0,0,0,1,0,15,1,2,3,2,9,3,9,5.533333333,3.0,5.714285714,0,0,0,0,0,0,56,0.25,0.75,2,0.095238095,0.095238095,0,1,6.666666667,0.0,100.0,0,0,50.0,0,0,0,1,0,0,1892,9794,21833,0,0,5,1
59,41,1,4,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.084745763,0.12195122,0,0,0,0,0,3,0,0,1,0,0,0,7,3,1,1,9,9,9,9,5.857142857,5.333333333,9.0,0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,217,5626,0,0,1,5,0
33,24,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,31,0.4838709679999999,0.516129032,2,0.25,0.0,0,1,50.0,100.0,0.0,0,0,11.11111111,0,0,0,1,1,0,211,-1,0,0,0,1,1
68,42,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.191176471,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,0
120,17,0,2,1,0,0,0,0,8,0,0,5,0,1,0,0,0,1,1,0,1,0.058333333,0.0,0,0,1,0,0,2,1,0,0,0,2,0,14,7,3,3,3,12,9,12,6.857142857,6.0,7.0,1,0,0,0,0,0,144,0.895833333,0.1041666669999999,0,0.2666666669999999,0.0,0,0,62.5,100.0,0.0,0,0,64.70588235,0,0,0,1,0,0,265,7405,7231,0,1,5,1
156,68,1,6,3,0,1,2,3,1,0,1,4,0,1,0,0,0,1,1,0,1,0.173076923,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,18,6,1,2,1,32,14,32,6.833333333,7.714285714,6.272727272999999,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,1,0,-1,4280394,0,1,0,0
148,31,1,2,18,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.108108108,0.0,0,0,0,0,0,2,1,0,0,0,0,0,23,1,2,8,2,18,18,8,4.956521738999999,13.0,4.19047619,0,0,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,363,1,0,0,1,0,0
83,14,0,2,10,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0.0481927709999999,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,2,3,2,8,6,8,3.733333333,4.5,3.615384615,0,1,0,0,0,0,68,0.6176470589999999,0.382352941,0,0.115384615,0.115384615,0,0,100.0,25.0,75.0,0,0,23.33333333,0,0,0,0,1,0,1558,9399,15,0,0,9,1
33,26,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.03030303,0.038461538,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.103448276,0.15,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,0,6,0
47,19,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,4,11,11,6,6.0,7.0,5.333333333,0,0,0,0,0,0,110,0.954545455,0.045454545,0,0.0,0.2,0,1,87.5,83.33333333,16.66666667,0,0,33.33333333,0,0,0,0,0,0,247,6328,523,0,0,7,1
